Actual_Power_mW,Predicted_Power_mW,Error
2.1859234572996997,2.219098772529652,0.03317531522995232
1.7590418712460258,1.512298092847657,0.2467437783983688
1.5809375578676537,1.5466816668552352,0.03425589101241844
2.236402264519735,2.273740095870428,0.03733783135069313
2.544988899361141,2.389009802889922,0.15597909647121933
1.5081944005738204,1.4817483551361803,0.026446045437640064
1.406590381292471,1.629801498338162,0.22321111704569097
2.36567854369517,2.5230443318860467,0.15736578819087654
2.1856094074005226,2.235195420937001,0.04958601353647829
1.4997239449828377,1.5382016473540685,0.038477702371230826
2.249123481241073,2.36942842095117,0.12030493971009681
1.5650681811032885,1.5647690193262085,0.0002991617770800037
2.397293937239101,2.2402411223925323,0.15705281484656863
1.6734170285142236,1.5296552030286295,0.14376182548559413
3.1671887327994823,3.072226016897446,0.09496271590203653
1.5237335035704456,1.60088437359775,0.07715087002730447
1.7017415534129237,1.6403127525900223,0.061428800822901364
2.4044371085352334,2.481035742081731,0.07659863354649765
1.5141609221369392,1.595704439099958,0.08154351696301876
2.3329299968817514,2.427819440873662,0.09488944399191057
2.953785471435568,3.0887011657121497,0.1349156942765819
2.1513572263914744,2.4948076474544503,0.34345042106297585
1.7533744242830347,1.5231146201179966,0.2302598041650381
1.3713955887577525,1.6534767567895088,0.2820811680317563
1.3102081846603617,1.7787986076781785,0.46859042301781684
1.3301265219408325,1.356543195188287,0.026416673247454447
2.373522855288676,2.414893419990547,0.04137056470187117
1.337340086438413,1.5478984388458972,0.2105583524074841
1.7351082972058989,1.5225037794598786,0.2126045177460203
2.406254359719304,2.3934363337157394,0.012818026003564409
2.3685995915728637,2.435180224936451,0.06658063336358744
3.148710965560604,3.1538970503582955,0.00518608479769167
1.502487475341877,1.5073417067654449,0.004854231423567779
0.8864386056682781,0.6694451128395889,0.2169934928286893
1.487785279023078,1.6362865220652167,0.14850124304213885
2.43267129034944,2.490474633654842,0.05780334330540171
2.281603661696714,2.4589711343933973,0.1773674726966834
1.611718774019851,1.4470044079545201,0.16471436606533096
3.32536373039293,3.2171211468342817,0.10824258355864824
1.7954981077832706,1.599208883562352,0.19628922422091866
0.8310564255085955,0.7403283806808441,0.09072804482775143
1.7971347333040506,1.6121355112282882,0.18499922207576236
2.3612423793769985,2.353038039945265,0.008204339431733487
2.4716064857625257,2.206511855635452,0.26509463012707357
1.6201099417957594,1.6258862801010634,0.005776338305303996
1.4062897018397789,1.5415865477231443,0.13529684588336544
1.4487183489161757,1.4314470983379912,0.01727125057818446
2.2421513912596907,2.4010978377757985,0.1589464465161079
3.2794268497169075,3.338253127537128,0.05882627782022043
1.512546554834727,1.658657303631369,0.146110748796642
0.7729884571343826,0.6858403685485045,0.08714808858587808
1.4355756115158032,1.461057854557823,0.025482243042019848
3.3632944266858606,3.0875961536496366,0.2756982730362241
1.7636497262418211,1.5114418286318227,0.2522078976099984
2.1060994587861663,2.2660218427580645,0.15992238397189817
2.982263952383983,3.2107104655918146,0.22844651320783171
2.4438889316257537,2.4870713532586706,0.043182421632916856
3.3703506141040407,3.0781845275882787,0.29216608651576204
2.293962124498101,2.226612058338706,0.0673500661593951
3.377811565830415,3.300028040013605,0.0777835258168098
3.040719851797845,3.2595215108317834,0.21880165903393856
1.5892987729222587,1.4792978391374954,0.11000093378476339
0.5922861627221272,0.896329933625384,0.30404377090325685
2.254432624428253,2.396287134077083,0.14185450964882973
1.718727321066953,1.5444210254209156,0.17430629564603728
0.6436319478278365,0.8894060807689378,0.2457741329411013
2.413123106287626,2.366114004656949,0.04700910163067684
1.738964041478332,1.529024390807022,0.20993965067131004
2.59995318142716,2.226612058338706,0.373341123088454
1.35534542172552,1.6273164273894754,0.27197100566395527
1.3134107828788482,1.5400096608309866,0.2265988779521384
2.240134449371032,2.389009802889922,0.14887535351889003
1.4616550635293597,1.5598129456014922,0.0981578820721325
1.3608398165114353,1.532371830383061,0.17153201387162564
2.2122121765566654,2.4127526337631338,0.2005404572064684
0.6338459587289692,0.918497805831664,0.28465184710269475
2.1584690576931957,2.234781129491897,0.07631207179870136
0.5725914650087587,0.6570591865776345,0.08446772156887583
2.227678228248624,2.2887597673482887,0.06108153909966463
2.1688350901020907,2.3357544232248273,0.16691933312273655
1.698154425577305,1.433848587239436,0.2643058383378689
1.331643406739654,1.489010233064659,0.15736682632500498
1.4381516138154071,1.5664379579612393,0.12828634414583218
1.583415072907958,1.6853624463536854,0.10194737344572746
1.462419735103924,1.438550161665407,0.023869573438517033
1.7372340647240043,1.4924301030400986,0.24480396168390572
0.5368462214892193,0.8577895705846272,0.3209433490954079
2.305683250529482,2.1945971297314064,0.11108612079807578
1.4345208142762351,1.5174552835680888,0.08293446929185366
2.4316965797911654,2.3902711299232635,0.041425449867901865
2.326263487685775,2.396054491876728,0.0697910041909533
3.0653812814716828,3.2907480141634893,0.22536673269180652
3.209133649776535,3.2988440207171363,0.08971037094060152
3.0580262753124297,3.2619746163991206,0.2039483410866909
2.168358954018669,2.3695126553961505,0.20115370137748156
3.193765408965489,3.261148110778675,0.06738270181318606
1.3996079908216683,1.4908322801984584,0.09122428937679006
3.3904472092350963,3.1697441259083403,0.22070308332675603
2.2794404171322213,2.388381407521752,0.10894099038953087
2.11323057804077,2.4613085457596524,0.34807796771888233
